time,open,high,low,close,volume
2024-07-08 00:00:00,2930.78,2951.63,2883.67,2886.92,7606.75804791
2024-07-08 01:00:00,2886.4,2889.11,2822.64,2856.8,14634.60585477
2024-07-08 02:00:00,2856.61,2895.37,2840.0,2889.57,6112.25560646
2024-07-08 03:00:00,2889.58,2896.69,2866.19,2879.54,3323.660351
2024-07-08 04:00:00,2879.54,2917.02,2875.14,2913.52,3440.03486398
2024-07-08 05:00:00,2913.91,2921.8,2902.1,2916.36,3159.90394988
2024-07-08 06:00:00,2916.25,2933.3,2902.69,2912.99,2720.03491592
2024-07-08 07:00:00,2912.99,2928.46,2902.25,2927.29,1902.93303218
2024-07-08 08:00:00,2927.13,3065.0,2922.75,3057.0,13737.84053828
2024-07-08 09:00:00,3057.02,3095.94,3043.12,3050.88,8727.00280164
2024-07-08 10:00:00,3050.63,3069.77,3007.62,3014.27,3295.97041725
2024-07-08 11:00:00,3014.47,3064.48,3009.82,3053.19,2559.84512515
2024-07-08 12:00:00,3053.09,3064.1,3037.67,3049.06,2616.10430124
2024-07-08 13:00:00,3048.64,3059.94,3012.54,3037.09,6269.91027674
2024-07-08 14:00:00,3037.43,3047.01,2891.59,2981.19,21615.07191653
2024-07-08 15:00:00,2980.9,3033.89,2964.49,2968.75,9367.44292648
2024-07-08 16:00:00,2968.76,2992.75,2944.55,2971.3,5714.6942648
2024-07-08 17:00:00,2971.31,2988.58,2952.06,2983.99,3092.01008867
2024-07-08 18:00:00,2983.92,3000.36,2973.45,2991.01,3284.65537207
2024-07-08 19:00:00,2991.0,3010.11,2982.51,3004.3,4313.41866785
2024-07-08 20:00:00,3004.4,3015.58,2992.42,2997.96,5996.6248709
2024-07-08 21:00:00,2998.02,3028.39,2984.44,3025.31,4625.44346625
2024-07-08 22:00:00,3025.31,3047.98,3019.95,3024.66,2615.02309778
2024-07-08 23:00:00,3024.3,3033.92,3014.83,3018.48,1484.83506052
2024-07-09 00:00:00,3018.47,3035.09,3003.55,3023.39,2117.14393882
2024-07-09 01:00:00,3024.22,3075.71,3017.18,3028.64,4720.0474671
2024-07-09 02:00:00,3028.63,3073.57,3013.73,3073.55,2870.40524086
2024-07-09 03:00:00,3073.46,3073.84,3043.35,3063.98,2700.77571441
